,LEFT_ID,RIGHT_ID,label
3546,DOID:0060072,mir502,1
3547,mir222,mir340,0
3548,DOID:162,mir922,1
3549,DOID:184,mir143,1
3550,DOID:4043,mir552,0
3551,DOID:2914,mir101,1
3552,mir26a,DOID:654,0
3553,DOID:229,let7f,1
3554,mir369,DOID:2377,0
3555,DOID:9970,mir1275,0
3556,DOID:0070004,mir145,1
3557,DOID:170,mir3940,0
3558,mir30e,mir323a,0
3559,DOID:0060060,mir30e,1
3560,DOID:178,mir31,1
3561,mir378b,mir497,0
3562,DOID:0060072,mir30e,1
3563,DOID:170,mir15b,1
3564,mir557,mir520h,0
3565,DOID:0060072,let7g,1
3566,DOID:3856,mir378i,1
3567,DOID:0050686,mir132,1
3568,mir217,mir29a,0
3569,DOID:399,mir513a,0
3570,DOID:0050615,mir103a,1
3571,DOID:0060083,mir25,1
3572,mir381,mir204,0
3573,DOID:3119,mir744,1
3574,DOID:14250,mir592,0
3575,DOID:10534,mir642a,0
3576,DOID:1040,mir4257,0
3577,mir370,mir652,0
3578,DOID:11054,mir135b,1
3579,DOID:824,DOID:15,0
3580,DOID:2377,mir29a,1
3581,DOID:4,DOID:6713,0
3582,DOID:0050615,mir216b,1
3583,DOID:3996,mir203,1
3584,mir1909,DOID:229,0
3585,DOID:0080000,DOID:0060084,0
3586,DOID:2914,mir224,1
3587,DOID:1749,mir296,1
3588,DOID:10652,mir137,1
3589,DOID:1909,mir200a,1
3590,DOID:0060085,DOID:9351,0
3591,mir521,let7e,0
3592,DOID:10283,mir296,1
3593,DOID:1398,mir452,0
3594,DOID:3829,DOID:9352,0
3595,DOID:2621,mir526a,0
3596,mir624,mir1273c,0
3597,DOID:3093,mir203,1
3598,mir1915,DOID:8893,0
3599,DOID:3388,mir30e,1
3600,DOID:0050117,mir200a,1
3601,DOID:201,mir98,1
3602,DOID:9119,mir424,1
3603,DOID:162,mir320d,1
3604,DOID:4451,mir135a,1
3605,DOID:77,mir126,1
3606,DOID:4195,mir32,0
3607,DOID:0060100,mir29a,1
3608,mir150,mir373,0
3609,DOID:0080000,mir488,0
3610,DOID:162,mir383,1
3611,mir513a,DOID:9952,0
3612,DOID:0060084,mir92b,1
3613,DOID:0060072,mir596,1
3614,DOID:399,mir21,1
3615,DOID:3347,mir183,1
3616,DOID:684,mir103a,1
3617,mir30a,DOID:13089,0
3618,mir19b,DOID:8850,0
3619,DOID:4960,mir342,1
3620,DOID:229,mir520a,1
3621,DOID:178,mir10b,1
3622,DOID:0060119,mir149,1
3623,DOID:1612,mir27a,1
3624,DOID:3856,mir205,1
3625,DOID:0060037,mir216a,0
3626,DOID:0060037,mir181d,1
3627,DOID:8552,DOID:1059,0
3628,DOID:1909,mir146b,1
3629,DOID:0080000,mir133a,1
3630,DOID:229,mir1,1
3631,DOID:1324,let7b,1
3632,DOID:170,mir191,1
3633,DOID:1240,mir23b,1
3634,DOID:8692,mir297,0
3635,DOID:686,mir29a,1
3636,DOID:0050686,mir125a,1
3637,DOID:0060056,mir376b,1
3638,DOID:0050686,mir575,1
3639,DOID:8850,mir15b,0
3640,mir501,DOID:9120,0
3641,DOID:0014667,mir9,1
3642,mir521,mir1179,0
3643,DOID:10534,mir499b,0
3644,DOID:3856,mir708,1
3645,DOID:0060100,mir570,0
3646,DOID:4,mir29a,1
3647,DOID:0050687,mir1,1
3648,DOID:229,let7a,1
3649,mir26,mir544b,0
3650,mir198,DOID:0080000,0
3651,DOID:193,DOID:229,0
3652,mir373,mir425,0
3653,mir583,DOID:10591,0
3654,DOID:1324,DOID:3948,0
3655,DOID:150,mir181d,1
3656,DOID:331,mir107,1
3657,DOID:4451,mir196a,1
3658,let7i,mir371,0
3659,mir15a,mir520f,0
3660,mir1303,mir511,0
3661,DOID:5093,mir663a,1
3662,DOID:193,mir421,0
3663,DOID:65,mir155,1
3664,DOID:4,mir125b,1
3665,DOID:3342,mir3179,0
3666,DOID:8692,mir591,0
3667,DOID:77,let7e,1
3668,DOID:120,mir545,0
3669,mir376a,DOID:1612,0
3670,DOID:784,mir490,0
3671,DOID:1793,mir296,1
3672,mir484,mir515,0
3673,DOID:10652,mir101,1
3674,mir4792,DOID:2030,0
3675,DOID:3963,mir1293,0
3676,DOID:1793,mir29b,1
3677,mir615,DOID:0050736,0
3678,DOID:14330,mir29b,1
3679,DOID:8692,mir125b,1
3680,mir21,mir454,0
3681,mir718,DOID:9744,0
3682,DOID:4,mir323b,1
3683,DOID:3070,mir302d,1
3684,DOID:162,mir2355,1
3685,DOID:120,mir138,1
3686,DOID:7,mir187,1
3687,DOID:1307,mir449b,0
3688,DOID:4,mir128,1
3689,DOID:3829,DOID:0050736,0
3690,DOID:3829,DOID:3308,0
3691,DOID:114,mir935,0
3692,DOID:5093,mir411,1
3693,DOID:193,mir199a,1
3694,mir522,mir514a,0
3695,DOID:3953,DOID:3093,0
3696,mir450b,DOID:660,0
3697,mir339,DOID:201,0
3698,DOID:263,mir196a,1
3699,DOID:10534,mir520d,1
3700,DOID:0050686,mir378i,1
3701,DOID:1612,mir23a,1
3702,DOID:1040,mir148a,1
3703,DOID:1380,mir2861,0
3704,DOID:0050686,mir346,1
3705,mir371a,mir200a,0
3706,DOID:3347,mir127,1
3707,mir190b,mir3179,0
3708,DOID:104,mir550b,1
3709,DOID:863,mir337,1
3710,DOID:0060085,mir188,1
3711,DOID:0014667,mir191,1
3712,mir222,mir208a,0
3713,mir3940,mir34b,0
3714,DOID:5614,DOID:9352,0
3715,DOID:660,mir100,1
3716,DOID:0060072,mir148b,1
3717,mir455,mir584,0
3718,DOID:11723,mir181c,0
3719,mir34a,mir513a,0
3720,DOID:0060072,mir3940,0
3721,DOID:331,mir139,1
3722,DOID:0060072,mir320a,1
3723,DOID:15,mir1,1
3724,mir198,mir652,0
3725,DOID:5093,mir1323,1
3726,DOID:2043,mir501,1
3727,DOID:17,mir629,0
3728,DOID:0060085,mir126,1
3729,DOID:3905,mir151b,1
3730,DOID:178,mir20a,1
3731,mir100,mir20b,0
3732,DOID:3342,mir363,1
3733,DOID:2914,mir145,1
3734,DOID:898,mir18a,1
3735,mir186,let7f,0
3736,mir2110,mir134,0
3737,DOID:170,mir99a,1
3738,mir650,mir189,0
3739,DOID:0050736,mir17,1
3740,DOID:686,mir99b,1
3741,DOID:3347,DOID:3451,0
3742,DOID:10534,mir517a,1
3743,DOID:0060083,mir93,1
3744,DOID:0060037,mir24,1
3745,DOID:594,DOID:1240,0
3746,mir126,DOID:374,0
3747,DOID:193,mir520c,1
3748,mir100,DOID:2871,0
3749,DOID:2914,mir196a,1
3750,mir19b,mir610,0
3751,mir137,mir1271,0
3752,DOID:688,mir557,0
3753,DOID:9884,mir130b,0
3754,DOID:0080001,mir675,1
3755,DOID:15,mir141,1
3756,DOID:0050155,mir200b,1
3757,mir598,mir1260a,0
3758,DOID:3119,mir302f,1
3759,DOID:4450,mir155,1
3760,mir507,mir146a,0
3761,mir331,mir1229,0
3762,DOID:0060083,mir24,1
3763,DOID:1037,mir451a,1
3764,mir126,DOID:1380,0
3765,mir184,mir520h,0
3766,mir520a,DOID:9351,0
3767,DOID:0050736,DOID:48,0
3768,DOID:4961,DOID:2468,0
3769,mir302f,DOID:2174,0
3770,DOID:201,mir143,1
3771,DOID:2596,DOID:2914,0
3772,mir93,mir212,0
3773,DOID:5093,mir9,1
3774,DOID:8432,let7e,0
3775,DOID:114,mir377,1
3776,DOID:1287,mir196a,1
3777,DOID:1324,mir520h,1
3778,mir4792,DOID:1793,0
3779,DOID:1612,mir328,1
3780,mir191,DOID:615,0
3781,DOID:4,mir507,1
3782,mir500a,DOID:9261,0
3783,DOID:0050687,mir133b,1
3784,DOID:229,mir429,1
3785,DOID:3571,mir637,1
3786,mir1305,mir760,0
3787,DOID:1612,mir25,1
3788,mir516b,mir18a,0
3789,DOID:162,mir217,1
3790,mir1297,DOID:3451,0
3791,DOID:0050686,mir195,1
3792,DOID:4,mir153,1
3793,mir544a,DOID:1307,0
3794,mir1228,mir1,0
3795,DOID:0050687,mir149,1
3796,DOID:4043,DOID:120,0
3797,DOID:9884,mir29c,1
3798,DOID:4,mir376a,1
3799,mir27a,mir186,0
3800,DOID:5093,mir450b,1
3801,DOID:8857,mir126,1
3802,DOID:0060038,mir137,1
3803,DOID:65,mir150,1
3804,DOID:3571,mir138,1
3805,mir622,mir30c,0
3806,mir450a,mir605,0
3807,DOID:8692,mir221,1
3808,DOID:0050615,mir132,1
3809,mir448,DOID:1793,0
3810,DOID:5419,mir346,1
3811,mir362,mir138,0
3812,DOID:3119,mir433,1
3813,DOID:65,mir29b,1
3814,DOID:3565,DOID:7,0
3815,DOID:4362,mir338,1
3816,DOID:771,mir29b,1
3817,DOID:3459,mir26b,0
3818,DOID:0060040,mir520h,0
3819,mir136,mir34c,0
3820,mir21,mir518e,0
3821,mir1290,DOID:8466,0
3822,DOID:0050686,mir515,1
3823,mir199a,mir431,0
3824,DOID:934,mir182,1
3825,mir548b,DOID:0060037,0
3826,mir345,mir374a,0
3827,mir524,DOID:363,0
3828,mir184,mir302a,0
3829,DOID:0050686,mir518b,1
3830,DOID:0050686,mir577,1
3831,DOID:374,mir181d,0
3832,DOID:331,mir34b,1
3833,DOID:150,mir20b,1
3834,DOID:8618,mir30b,1
3835,mir874,mir208a,0
3836,mir450b,mir663b,0
3837,DOID:10283,mir23b,1
3838,mir495,mir744,0
3839,DOID:2596,DOID:9351,0
3840,DOID:2468,mir92b,1
3841,DOID:3953,DOID:9538,0
3842,DOID:305,DOID:11054,0
3843,mir23a,mir378e,0
3844,DOID:303,mir124,1
3845,DOID:11054,mir181b,1
3846,DOID:0060037,mir189,1
3847,DOID:0050686,mir20b,1
3848,mir1266,DOID:706,0
3849,mir409,mir1271,0
3850,mir181b,mir527,0
3851,DOID:1107,mir103a,0
3852,DOID:14566,mir3940,1
3853,DOID:4960,mir125b,1
3854,DOID:3856,mir26a,1
3855,DOID:18,mir449b,1
3856,mir223,mir20b,0
3857,mir302d,mir103b,0
3858,mir103a,DOID:4045,0
3859,DOID:684,let7a,1
3860,DOID:5041,mir147b,0
3861,DOID:5614,mir449a,0
3862,DOID:684,mir302c,1
3863,DOID:684,mir181d,1
3864,DOID:14566,mir34a,1
3865,DOID:14566,mir508,1
3866,DOID:9884,mir489,1
3867,DOID:0050686,mir107,1
3868,DOID:9970,DOID:4194,0
3869,mir518a,DOID:3070,0
3870,DOID:594,mir22,1
3871,mir432,mir4257,0
3872,DOID:8432,mir21,1
3873,mir448,mir378d,0
3874,DOID:8712,DOID:104,0
3875,DOID:3953,DOID:2349,0
3876,mir140,mir614,0
3877,DOID:8850,mir409,1
3878,DOID:0050902,mir181b,1
3879,DOID:9884,mir100,1
3880,DOID:0060085,mir146a,1
3881,DOID:0050686,mir134,1
3882,mir148b,mir93,0
3883,mir765,mir378b,0
3884,DOID:1240,mir146b,1
3885,mir526a,DOID:1289,0
3886,mir492,mir378h,0
3887,mir18a,mir411,0
3888,DOID:3908,mir214,1
3889,DOID:4706,mir21,1
3890,DOID:9261,mir144,1
3891,mir297,mir935,0
3892,mir520b,mir216a,0
3893,DOID:3069,mir19a,1
3894,DOID:14566,mir511,1
3895,DOID:305,mir452,0
3896,mir143,DOID:4159,0
3897,mir20a,mir499a,0
3898,DOID:3119,mir194,1
3899,mir9,DOID:9074,0
3900,DOID:3093,mir145,1
3901,DOID:193,DOID:3571,0
3902,DOID:0060060,mir20a,1
3903,mir200c,mir181d,0
3904,DOID:162,mir29c,1
3905,mir550a,mir210,0
3906,DOID:65,mir371a,0
3907,DOID:0050736,mir21,1
3908,DOID:263,mir210,1
3909,DOID:65,mir146b,1
3910,DOID:824,mir378b,0
3911,mir197,mir451,0
3912,DOID:4,mir744,1
3913,DOID:1040,mir29b,1
3914,mir132,mir20b,0
3915,DOID:6050,mir192,1
3916,DOID:0050686,mir628,1
3917,DOID:2030,DOID:2998,0
3918,DOID:48,mir141,1
3919,mir1233,mir205,0
3920,DOID:9884,mir29a,1
3921,DOID:14566,mir329,1
3922,DOID:3393,mir513a,0
3923,DOID:0050686,mir378a,1
3924,DOID:1192,mir499b,0
3925,mir590,mir208a,0
3926,DOID:3856,DOID:9074,0
3927,DOID:0060083,mir575,1
3928,DOID:1059,DOID:0014667,0
3929,mir28,DOID:0050902,0
3930,DOID:684,mir425,1
3931,DOID:65,DOID:9500,0
3932,DOID:10591,mir20b,1
3933,mir1246,mir1183,0
3934,DOID:114,mir216a,1
3935,DOID:13089,mir189,0
3936,DOID:8692,let7c,1
3937,DOID:15,mir520h,1
3938,DOID:684,mir142,1
3939,DOID:3748,mir519b,0
3940,DOID:178,mir124,1
3941,DOID:0060072,mir127,1
3942,DOID:2349,mir155,1
3943,DOID:4607,mir301a,0
3944,mir646,mir28,0
3945,mir516b,mir370,0
3946,DOID:3829,mir200b,1
3947,DOID:0050686,mir518f,1
3948,DOID:11934,DOID:3095,0
3949,DOID:3829,mir28,0
3950,DOID:11723,mir1286,0
3951,mir605,mir454,0
3952,DOID:8466,mir1256,0
3953,DOID:8712,mir935,0
3954,DOID:114,mir32,1
3955,DOID:0050687,mir146b,1
3956,DOID:9119,mir20a,1
3957,DOID:4450,mir99a,1
3958,mir34c,mir205,0
3959,DOID:162,mir1233,1
3960,mir494,DOID:117,0
3961,mir550a,mir450a,0
3962,DOID:1398,mir199b,0
3963,mir342,mir1302,0
3964,DOID:14566,mir150,1
3965,mir433,mir3940,0
3966,DOID:0060158,DOID:8893,0
3967,DOID:2043,mir602,1
3968,DOID:686,mir1303,1
3969,DOID:3571,mir320d,1
3970,DOID:5041,mir31,1
3971,DOID:2621,mir152,1
3972,DOID:654,mir202,0
3973,DOID:0060100,mir224,1
3974,DOID:263,mir302c,1
3975,mir1224,mir652,0
3976,mir181,DOID:3905,0
3977,mir510,mir216a,0
3978,mir125b,DOID:14330,0
3979,mir100,DOID:9538,0
3980,DOID:0060116,let7i,1
3981,DOID:4450,mir26a,1
3982,DOID:4045,mir491,0
3983,mir132,mir136,0
3984,mir599,mir492,0
3985,DOID:263,let7e,1
3986,mir320e,DOID:104,0
3987,DOID:4451,mir143,1
3988,DOID:0050687,mir191,1
3989,DOID:1287,mir20b,1
3990,mir1322,mir202,0
3991,DOID:1040,mir29a,1
3992,DOID:7,mir20a,1
3993,DOID:1793,mir128,1
3994,DOID:229,mir100,1
3995,mir25,DOID:2377,0
3996,mir1299,DOID:2021,0
3997,DOID:0060085,mir92b,1
3998,mir657,DOID:3459,0
3999,DOID:4706,mir373,1
4000,DOID:2531,mir146a,1
4001,mir379,mir500a,0
4002,mir500a,mir489,0
4003,DOID:77,mir146b,1
4004,mir200,mir451b,0
4005,mir655,mir206,0
4006,mir522,DOID:0050828,0
4007,DOID:4043,mir548b,0
4008,DOID:1781,DOID:193,0
4009,DOID:3247,mir29a,1
4010,mir494,mir106b,0
4011,DOID:0050687,mir365a,1
4012,DOID:14566,mir520c,1
4013,DOID:9500,mir575,0
4014,DOID:0050686,mir93,1
4015,DOID:0060058,mir135b,1
4016,DOID:305,mir539,0
4017,DOID:3451,mir2861,1
4018,DOID:1612,mir151a,1
4019,mir154,DOID:8552,0
4020,DOID:2349,DOID:5719,0
4021,DOID:331,mir19b,1
4022,mir3148,mir658,0
4023,mir671,mir200,0
4024,DOID:2349,mir514a,0
4025,mir663b,mir34a,0
4026,DOID:305,mir181d,1
4027,DOID:4,mir486,1
4028,mir10b,mir106b,0
4029,DOID:162,mir520h,1
4030,DOID:3069,mir34a,1
4031,DOID:1289,mir96,1
4032,mir1233,mir1275,0
4033,DOID:2349,mir520h,0
4034,DOID:0060100,DOID:1936,0
4035,DOID:104,mir518b,0
4036,mir148b,DOID:3527,0
4037,DOID:8584,DOID:8850,0
4038,DOID:162,mir96,1
4039,mir615,mir33a,0
4040,DOID:14566,mir33a,1
4041,DOID:0050686,mir1915,1
4042,DOID:120,mir181d,1
4043,DOID:1037,DOID:3095,0
4044,DOID:0060085,mir431,0
4045,mir374b,DOID:1115,0
4046,DOID:201,let7f,1
4047,DOID:1909,mir513c,1
4048,DOID:193,mir193b,1
4049,DOID:14566,mir455,1
4050,DOID:2348,mir642a,0
4051,DOID:4706,mir302b,1
4052,DOID:8857,mir17,1
4053,DOID:11054,mir34c,1
4054,mir642a,mir224,0
4055,DOID:3748,mir658,0
4056,DOID:1240,mir199a,1
4057,DOID:263,mir205,1
4058,DOID:162,mir106b,1
4059,mir320b,DOID:0060056,0
4060,DOID:6713,mir298,1
4061,DOID:10534,mir487b,1
4062,DOID:2513,mir542,1
4063,mir486,mir642b,0
4064,DOID:1883,mir29c,1
4065,DOID:162,mir7,1
4066,mir1183,mir610,0
4067,DOID:3068,mir106a,1
4068,DOID:3069,DOID:0060040,0
4069,DOID:2513,DOID:4451,0
4070,mir195,DOID:630,0
4071,DOID:680,mir500a,0
4072,DOID:8857,DOID:3068,0
4073,let7c,mir431,0
4074,DOID:3451,mir572,1
4075,DOID:14566,mir154,1
4076,DOID:13241,DOID:771,0
4077,DOID:8618,mir99b,1
4078,mir1322,mir218,0
4079,DOID:1612,mir4257,1
4080,mir103a,mir106a,0
4081,DOID:193,mir370,1
4082,DOID:3119,mir520d,1
4083,mir363,DOID:0060056,0
4084,DOID:3948,mir301b,1
4085,DOID:3856,mir199a,1
4086,DOID:178,mir26b,1
4087,DOID:9973,DOID:3119,0
4088,DOID:4607,mir200c,1
4089,DOID:162,mir3186,1
4090,mir29a,mir1227,0
4091,DOID:114,mir125b,1
4092,mir99b,DOID:74,0
4093,DOID:5844,mir30b,0
4094,DOID:14566,mir1227,1
4095,DOID:2394,mir34c,1
4096,DOID:1612,mir488,1
4097,DOID:0060100,mir92a,1
4098,DOID:686,mir450a,1
4099,DOID:0014667,mir103a,1
4100,mir521,DOID:3347,0
4101,mir1231,mir614,0
4102,mir183,mir552,0
4103,mir542,DOID:2871,0
4104,DOID:934,mir125a,1
4105,DOID:0060058,mir193b,1
4106,DOID:0060089,mir23b,1
4107,mir551a,DOID:2043,0
4108,mir508,mir660,0
4109,mir513a,mir489,0
4110,mir200,mir483,0
4111,DOID:0050686,mir7,1
4112,DOID:114,mir365b,1
4113,mir423,mir628,0
4114,DOID:1287,mir483,1
4115,DOID:170,mir154,1
4116,DOID:114,mir25,1
4117,DOID:9119,mir34c,1
4118,mir27a,mir517a,0
4119,DOID:4,mir17,1
4120,mir711,mir141,0
4121,DOID:193,mir512,1
4122,mir652,mir664,0
4123,DOID:8618,mir200c,1
4124,mir361,mir520h,0
4125,DOID:0050687,mir125a,1
4126,mir564,mir187,0
4127,mir1179,DOID:771,0
4128,DOID:0050686,mir146a,1
4129,DOID:9538,mir194,1
4130,mir624,DOID:4362,0
4131,DOID:0050117,mir199a,1
4132,DOID:4451,mir26b,1
4133,mir24,DOID:8712,0
4134,mir379,mir663a,0
4135,mir603,mir365b,0
4136,DOID:3388,mir23a,1
4137,mir204,mir425,0
4138,DOID:2348,mir133b,1
4139,DOID:10283,mir32,1
4140,mir105,mir181c,0
4141,DOID:706,DOID:0060040,0
4142,DOID:117,mir25,1
4143,mir486,mir499a,0
4144,DOID:3963,DOID:0060058,0
4145,DOID:8692,mir212,1
4146,DOID:4194,mir99a,1
4147,DOID:1561,mir15b,1
4148,DOID:0060318,mir1471,0
4149,DOID:707,mir302c,0
4150,DOID:3093,mir143,1
4151,DOID:2998,mir346,0
4152,DOID:289,mir873,1
4153,DOID:3565,mir200a,1
4154,mir133a,DOID:2789,0
4155,DOID:2531,mir29a,1
4156,DOID:0060072,mir561,1
4157,DOID:162,mir1296,1
4158,DOID:1492,DOID:0050117,0
4159,mir451,mir766,0
4160,DOID:14566,mir744,1
4161,mir107,mir328,0
4162,mir184,mir519b,0
4163,DOID:162,mir454,1
4164,mir19a,mir29c,0
4165,mir516b,mir659,0
4166,mir365b,mir378i,0
4167,mir150,DOID:865,0
4168,DOID:1307,DOID:1319,0
4169,DOID:3119,mir186,1
4170,mir520d,mir18b,0
4171,DOID:1037,mir92a,1
4172,DOID:769,mir517c,0
4173,DOID:11054,mir1280,1
4174,DOID:0050687,mir621,1
4175,DOID:14566,mir450a,1
4176,DOID:10763,mir302a,1
4177,DOID:104,mir302a,1
4178,DOID:0070004,mir203,1
4179,mir518a,mir215,0
4180,DOID:684,mir1234,1
4181,DOID:4362,mir212,0
4182,DOID:170,mir200b,1
4183,DOID:3347,DOID:2174,0
4184,mir454,DOID:1059,0
4185,DOID:9119,mir126,1
4186,DOID:0050686,mir494,1
4187,DOID:687,mir492,1
4188,mir505,mir642b,0
4189,DOID:3953,mir148a,1
4190,mir371a,DOID:0060037,0
4191,DOID:4706,mir30a,1
4192,DOID:193,mir376c,1
4193,DOID:686,mir608,1
4194,DOID:3996,mir196b,1
4195,mir195,DOID:6713,0
4196,mir450a,mir138,0
4197,DOID:0050687,mir186,1
4198,mir616,mir652,0
4199,DOID:3247,mir1224,0
4200,mir198,DOID:3451,0
4201,mir595,DOID:3996,0
4202,mir371a,mir497,0
4203,DOID:0050117,mir550a,1
4204,mir3130,mir622,0
4205,mir21,mir451a,0
4206,DOID:0050687,mir181a,1
4207,let7i,mir603,0
4208,mir223,DOID:1059,0
4209,DOID:225,mir504,0
4210,DOID:117,mir1,1
4211,mir1323,DOID:10763,0
4212,DOID:162,mir720,1
4213,DOID:1749,DOID:0080005,0
4214,mir632,DOID:423,0
4215,DOID:9351,mir20b,1
4216,mir345,mir371,0
4217,DOID:1749,mir208a,0
4218,DOID:14566,mir572,1
4219,DOID:0050687,mir302c,1
4220,DOID:0060318,mir214,0
4221,mir100,mir210,0
4222,DOID:3093,mir10a,1
4223,DOID:4,mir574,1
4224,DOID:193,mir497,1
4225,DOID:1240,mir499b,0
4226,DOID:0050736,mir19b,1
4227,DOID:3963,mir1285,0
4228,mir675,mir9,0
4229,DOID:3393,mir198,1
4230,DOID:3119,mir320a,1
4231,DOID:8466,DOID:14566,0
4232,DOID:0060037,mir23b,1
4233,DOID:1781,DOID:403,0
4234,DOID:1287,mir526b,1
4235,DOID:4450,mir129,1
4236,DOID:0060072,mir4792,1
4237,mir7,mir324,0
4238,DOID:5614,DOID:9970,0
4239,DOID:2531,mir101,1
4240,DOID:48,mir1302,1
4241,mir483,mir608,0
4242,DOID:0050155,mir518e,0
4243,DOID:3342,DOID:0060038,0
4244,DOID:3342,mir16,1
4245,DOID:7,mir501,1
4246,DOID:2237,mir372,1
4247,mir103b,mir30c,0
4248,DOID:0060083,mir15a,1
4249,DOID:3620,mir183,1
4250,DOID:1909,mir222,1
4251,DOID:0080000,mir520d,0
4252,mir125b,mir30b,0
4253,DOID:263,mir151b,1
4254,DOID:3905,mir200b,1
4255,mir133a,mir664,0
4256,DOID:3069,mir146b,1
4257,mir378d,DOID:9538,0
4258,DOID:10534,mir622,1
4259,mir146b,mir30a,0
4260,DOID:11612,mir513c,0
4261,DOID:10652,mir107,1
4262,DOID:184,DOID:1967,0
4263,DOID:2348,mir99b,1
4264,DOID:10534,mir370,1
4265,DOID:299,mir205,1
4266,mir657,DOID:0060083,0
4267,DOID:3069,mir106a,1
4268,DOID:403,let7c,1
4269,DOID:331,mir422a,1
4270,DOID:4,mir330,1
4271,DOID:784,DOID:7148,0
4272,DOID:9074,mir20a,1
4273,DOID:2914,mir519b,0
4274,DOID:17,mir21,1
4275,DOID:421,DOID:8712,0
4276,mir2861,mir520d,0
4277,mir4306,mir29b,0
4278,DOID:263,DOID:0080011,0
4279,mir595,mir187,0
4280,mir628,DOID:3347,0
4281,DOID:863,mir432,1
4282,mir129,mir501,0
4283,mir501,mir211,0
4284,DOID:150,DOID:0050615,0
4285,DOID:5041,mir92a,1
4286,mir1234,mir548c,0
4287,DOID:1319,mir1303,0
4288,mir539,DOID:2174,0
4289,DOID:10763,mir133b,1
4290,DOID:1909,mir219,1
4291,mir499a,mir30e,0
4292,DOID:1192,mir642b,0
4293,mir133b,DOID:824,0
4294,DOID:680,mir505,0
4295,DOID:0060100,mir29b,1
4296,DOID:5041,DOID:2600,0
4297,DOID:7,mir153,1
4298,mir193a,mir511,0
4299,DOID:680,DOID:37,0
4300,DOID:0050686,mir511,1
4301,DOID:3070,mir107,1
4302,DOID:987,mir421,0
4303,mir493,DOID:4045,0
4304,DOID:0070004,mir19a,1
4305,DOID:0060119,mir34b,1
4306,DOID:660,mir324,0
4307,DOID:0060041,mir132,1
4308,mir133b,DOID:0060119,0
4309,DOID:2468,mir29c,1
4310,DOID:1287,mir302f,1
4311,mir642a,mir520b,0
4312,DOID:3908,mir223,1
4313,DOID:66,mir21,1
4314,DOID:1287,mir26b,1
4315,DOID:3213,mir155,1
4316,DOID:305,mir497,1
4317,mir647,mir365a,0
4318,DOID:686,mir451a,1
4319,DOID:9206,mir145,1
4320,DOID:120,mir19a,1
4321,mir599,mir367,0
4322,DOID:0060072,mir107,1
4323,DOID:14330,mir205,1
4324,DOID:0080005,mir514a,0
4325,mir211,mir409,0
4326,mir211,mir658,0
4327,DOID:225,mir15a,1
4328,DOID:17,mir498,1
4329,DOID:120,mir542,1
4330,DOID:3905,mir497,1
4331,DOID:3068,mir31,1
4332,mir642a,DOID:3007,0
4333,DOID:10763,mir302c,1
4334,DOID:9835,DOID:117,0
4335,DOID:615,mir614,0
4336,DOID:7693,mir510,0
4337,DOID:17,DOID:0050177,0
4338,DOID:374,mir132,1
4339,mir647,mir526a,0
4340,mir320a,mir136,0
4341,DOID:8692,mir31,1
4342,DOID:10534,mir335,1
4343,DOID:229,mir199a,1
4344,mir138,DOID:3451,0
4345,DOID:1240,mir20a,1
4346,DOID:3948,DOID:8893,0
4347,DOID:4,mir1286,1
4348,mir1323,mir1202,0
4349,mir516b,DOID:5844,0
4350,mir425,mir3186,0
4351,mir1256,mir323b,0
4352,DOID:5041,mir378a,0
4353,DOID:4159,mir296,0
4354,DOID:4362,mir629,0
4355,mir519d,mir331,0
4356,DOID:0050687,mir517a,1
4357,DOID:684,mir602,1
4358,mir148b,mir602,0
4359,mir148a,mir30b,0
4360,let7b,DOID:3070,0
4361,mir26,DOID:65,0
4362,mir107,mir190b,0
4363,DOID:65,DOID:8649,0
4364,mir125a,DOID:6713,0
4365,mir147b,mir663b,0
4366,DOID:10534,mir331,1
4367,DOID:3963,mir1273c,0
4368,DOID:1909,mir218,1
4369,DOID:1324,mir101,1
4370,mir520d,mir4257,0
4371,mir506,mir767,0
4372,DOID:5419,mir103a,1
4373,DOID:0060040,DOID:0060084,0
4374,DOID:65,mir200b,1
4375,mir564,mir146a,0
4376,mir660,mir19b,0
4377,DOID:0060085,mir423,1
4378,DOID:4645,let7e,1
4379,DOID:14566,mir655,1
4380,DOID:0050686,mir371,1
4381,DOID:10591,mir152,1
4382,mir583,mir522,0
4383,DOID:14566,mir10b,1
4384,DOID:305,mir19b,1
4385,DOID:0060056,DOID:2789,0
4386,DOID:684,mir500a,1
4387,DOID:289,mir520a,1
4388,DOID:8552,mir410,1
4389,DOID:9352,mir20b,1
4390,DOID:120,mir493,0
4391,DOID:374,DOID:0050177,0
4392,DOID:0050686,mir1297,1
4393,DOID:0050686,mir361,1
4394,DOID:2394,mir125b,1
4395,DOID:3070,mir452,1
4396,DOID:3856,mir200c,1
4397,DOID:1612,mir103a,1
4398,DOID:0050687,mir491,1
4399,DOID:5093,mir22,1
4400,DOID:934,mir142,1
4401,DOID:1240,mir103a,1
4402,DOID:1324,mir223,1
4403,DOID:0050686,mir101,1
4404,DOID:0050155,mir610,0
4405,DOID:1287,mir142,1
4406,mir337,mir339,0
4407,mir1260a,mir222,0
4408,mir20a,mir378c,0
4409,DOID:3953,mir610,0
4410,DOID:0060100,mir1827,0
4411,mir640,mir520h,0
4412,DOID:7,mir370,1
4413,DOID:3119,mir193a,1
